A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.093
0.518,0.153,0.25,2054.0,
0.431,0.126,0.365,4109.0,
0.372,0.109,0.449,6163.0,
0.323,0.096,0.497,8218.0,
0.287,0.0858,0.541,10272.0,
0.256,0.0758,0.578,12327.0,
0.233,0.0686,0.609,14381.0,
0.214,0.0626,0.641,16435.0,
0.196,0.0575,0.662,18490.0,
0.179,0.0528,0.687,20544.0,
0.162,0.0486,0.706,22599.0,
0.151,0.0447,0.726,24653.0,
0.139,0.0419,0.736,26708.0,
0.131,0.0385,0.748,28762.0,
0.122,0.0364,0.759,30816.0,
0.113,0.0339,0.759,32871.0,
0.107,0.0313,0.766,34925.0,
0.1,0.0293,0.777,36980.0,
0.0929,0.028,0.787,39034.0,
0.0879,0.0262,0.811,41088.0,
0.0842,0.0245,0.807,43143.0,
0.0792,0.0233,0.823,45197.0,
0.0748,0.0225,0.823,47252.0,
0.0714,0.0213,0.821,49306.0,
0.0685,0.02,0.829,51361.0,
0.0648,0.019,0.833,53415.0,
0.0618,0.0183,0.837,55469.0,
0.0596,0.0175,0.831,57524.0,
0.0569,0.0167,0.84,59578.0,
0.0546,0.0161,0.843,61633.0,
0.0526,0.0157,0.845,63687.0,
0.0512,0.0153,0.848,65742.0,
0.0489,0.0148,0.845,67796.0,
