A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11624999999999999
0.482,0.142,0.284,2169.0,
0.38,0.112,0.403,4339.0,
0.314,0.0941,0.494,6508.0,
0.272,0.0805,0.547,8678.0,
0.238,0.0702,0.591,10847.0,
0.208,0.0606,0.62,13017.0,
0.184,0.0549,0.65,15186.0,
0.162,0.0482,0.676,17356.0,
0.146,0.0434,0.701,19525.0,
0.131,0.0391,0.723,21695.0,
0.12,0.0355,0.734,23864.0,
0.109,0.0328,0.756,26034.0,
0.101,0.0299,0.769,28203.0,
0.0924,0.0272,0.77,30373.0,
0.0854,0.0251,0.779,32542.0,
0.0796,0.0238,0.798,34712.0,
0.0739,0.0216,0.8,36881.0,
0.0695,0.0205,0.793,39051.0,
0.0648,0.0193,0.801,41220.0,
0.061,0.0179,0.81,43390.0,
0.0577,0.0171,0.817,45559.0,
0.054,0.0162,0.827,47729.0,
0.052,0.0153,0.829,49898.0,
0.0495,0.0146,0.828,52068.0,
0.0469,0.014,0.836,54237.0,
