A,P,time,cat
0.994,0.0,0.0,0.051000000000000004
0.901,0.107,18.18,
0.798,0.198,36.36,
0.713,0.283,54.55,
0.64,0.363,72.73,
0.571,0.425,90.91,
0.517,0.482,109.0,
0.461,0.539,127.0,
0.419,0.59,145.0,
0.377,0.622,164.0,
0.339,0.655,182.0,
0.303,0.7,200.0,
0.271,0.724,218.0,
0.245,0.753,236.0,
0.223,0.773,255.0,
0.201,0.785,273.0,
0.183,0.819,291.0,
0.168,0.831,309.0,
0.15,0.847,327.0,
0.137,0.858,345.0,
0.125,0.866,364.0,
0.114,0.875,382.0,
0.104,0.896,400.0,
0.094,0.909,418.0,
0.0881,0.914,436.0,
0.0808,0.918,455.0,
0.075,0.922,473.0,
0.0686,0.923,491.0,
0.0634,0.933,509.0,
0.0581,0.934,527.0,
0.0542,0.944,545.0,
0.0506,0.949,564.0,
0.0476,0.958,582.0,
0.0446,0.956,600.0,
