A,P,time,cat
1.012,0.0,0.0,0.034
0.887,0.12,30.6,
0.777,0.219,61.2,
0.682,0.311,91.8,
0.606,0.393,122.0,
0.541,0.459,153.0,
0.48,0.524,184.0,
0.419,0.578,214.0,
0.375,0.63,245.0,
0.333,0.668,275.0,
0.296,0.705,306.0,
0.266,0.727,337.0,
0.236,0.754,367.0,
0.21,0.778,398.0,
0.189,0.804,428.0,
0.169,0.831,459.0,
0.152,0.843,490.0,
0.137,0.854,520.0,
0.123,0.876,551.0,
0.11,0.886,581.0,
0.1,0.893,612.0,
0.0909,0.909,643.0,
0.0824,0.911,673.0,
0.0757,0.919,704.0,
0.0682,0.938,734.0,
0.0632,0.929,765.0,
0.0576,0.942,796.0,
0.0532,0.948,826.0,
0.0493,0.957,857.0,
0.0459,0.945,887.0,
0.0427,0.961,918.0,
