A,P,time,cat
1.004,0.0,0.0,0.0765
0.852,0.152,62.16,
0.719,0.283,124.0,
0.61,0.395,186.0,
0.515,0.488,249.0,
0.439,0.559,311.0,
0.376,0.629,373.0,
0.316,0.686,435.0,
0.274,0.718,497.0,
0.229,0.761,559.0,
0.199,0.792,622.0,
0.169,0.822,684.0,
0.145,0.853,746.0,
0.124,0.865,808.0,
0.108,0.889,870.0,
0.0909,0.904,932.0,
0.079,0.908,995.0,
0.069,0.922,1057.0,
0.0596,0.941,1119.0,
0.0525,0.946,1181.0,
0.0452,0.951,1243.0,
0.0402,0.954,1305.0,
0.0353,0.959,1368.0,
0.0316,0.96,1430.0,
0.0278,0.973,1492.0,
0.025,0.971,1554.0,
