A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.075
0.0698,0.787,0.0611,4044.0,
0.0641,0.735,0.123,8088.0,
0.0599,0.676,0.185,12132.0,
0.0546,0.631,0.245,16176.0,
0.05,0.565,0.306,20220.0,
0.0449,0.514,0.367,24264.0,
0.04,0.455,0.431,28308.0,
0.035,0.397,0.487,32352.0,
0.0302,0.343,0.548,36396.0,
0.0251,0.291,0.614,40439.0,
0.0205,0.233,0.667,44483.0,
0.0158,0.176,0.728,48527.0,
0.0109,0.125,0.792,52571.0,
0.00633,0.0736,0.849,56615.0,
0.00251,0.0289,0.914,60659.0,
0.0,0.00727,0.945,64703.0,
0.0,0.00233,0.977,68747.0,
0.0,0.0,0.991,72791.0,
0.0,0.0,0.992,76835.0,
