P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10250000000000001
0.0241,0.67,0.312,141.0,
0.0817,0.444,0.475,282.0,
0.153,0.288,0.559,424.0,
0.231,0.195,0.579,565.0,
0.309,0.129,0.56,706.0,
0.385,0.0856,0.525,847.0,
0.457,0.0572,0.489,989.0,
0.512,0.0375,0.451,1130.0,
0.569,0.025,0.401,1271.0,
0.626,0.0167,0.359,1412.0,
0.661,0.011,0.323,1554.0,
0.697,0.00739,0.283,1695.0,
0.746,0.00487,0.253,1836.0,
0.772,0.00324,0.227,1977.0,
0.783,0.00215,0.201,2118.0,
0.817,0.00143,0.18,2260.0,
0.836,0.0,0.16,2401.0,
0.849,0.0,0.142,2542.0,
0.855,0.0,0.128,2683.0,
0.873,0.0,0.114,2825.0,
0.881,0.0,0.101,2966.0,
0.9,0.0,0.0926,3107.0,
0.903,0.0,0.0836,3248.0,
0.904,0.0,0.0755,3390.0,
0.916,0.0,0.0692,3531.0,
0.925,0.0,0.0634,3672.0,
0.928,0.0,0.0581,3813.0,
0.927,0.0,0.0537,3955.0,
0.931,0.0,0.0492,4096.0,
0.938,0.0,0.0464,4237.0,
