A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.011
0.114,0.81,0.0783,997.0,
0.103,0.726,0.155,1994.0,
0.0938,0.663,0.232,2991.0,
0.0852,0.604,0.302,3988.0,
0.0766,0.535,0.377,4985.0,
0.0671,0.469,0.444,5982.0,
0.0578,0.409,0.529,6979.0,
0.0491,0.348,0.593,7976.0,
0.041,0.291,0.654,8973.0,
0.0323,0.233,0.727,9970.0,
0.0255,0.178,0.787,10967.0,
0.0186,0.131,0.846,11964.0,
0.0127,0.0901,0.884,12961.0,
0.00834,0.059,0.925,13958.0,
0.00568,0.0404,0.948,14955.0,
0.00451,0.0315,0.956,15952.0,
0.00407,0.0282,0.968,16949.0,
