A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013749999999999998
0.116,0.826,0.043,429.0,
0.111,0.794,0.0846,857.0,
0.107,0.751,0.126,1286.0,
0.101,0.721,0.165,1714.0,
0.0967,0.692,0.206,2143.0,
0.0922,0.657,0.245,2572.0,
0.086,0.611,0.287,3000.0,
0.0818,0.574,0.324,3429.0,
0.0779,0.541,0.366,3857.0,
0.0718,0.507,0.403,4286.0,
0.0657,0.478,0.449,4714.0,
0.0621,0.443,0.478,5143.0,
0.0573,0.409,0.527,5572.0,
0.053,0.376,0.555,6000.0,
0.0489,0.342,0.601,6429.0,
0.0436,0.31,0.633,6857.0,
0.0395,0.279,0.671,7286.0,
0.0355,0.248,0.707,7715.0,
0.0306,0.218,0.741,8143.0,
0.027,0.186,0.776,8572.0,
0.023,0.163,0.805,9000.0,
0.0194,0.139,0.829,9429.0,
0.0163,0.113,0.861,9857.0,
0.0131,0.0918,0.892,10286.0,
0.0105,0.0742,0.901,10715.0,
0.00834,0.0593,0.917,11143.0,
0.00672,0.0483,0.948,11572.0,
0.00563,0.0396,0.951,12000.0,
0.00481,0.0344,0.952,12429.0,
