P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.086
0.1,0.168,0.725,2.345,
0.192,0.149,0.659,4.689,
0.279,0.135,0.576,7.034,
0.353,0.119,0.522,9.379,
0.426,0.108,0.462,11.72,
0.483,0.0961,0.413,14.07,
0.536,0.0853,0.37,16.41,
0.579,0.0762,0.336,18.76,
0.625,0.0688,0.299,21.1,
0.672,0.0613,0.268,23.45,
0.698,0.0553,0.238,25.79,
0.728,0.0493,0.215,28.14,
0.745,0.0441,0.193,30.48,
0.774,0.0392,0.173,32.83,
0.812,0.0357,0.156,35.17,
0.82,0.0319,0.139,37.52,
0.849,0.0284,0.123,39.86,
0.851,0.0253,0.112,42.2,
0.868,0.0229,0.0986,44.55,
0.885,0.0206,0.0892,46.89,
0.896,0.0185,0.0799,49.24,
0.896,0.0165,0.0724,51.58,
0.908,0.015,0.0646,53.93,
0.915,0.0134,0.0585,56.27,
0.922,0.012,0.053,58.62,
0.934,0.0109,0.0474,60.96,
0.942,0.00978,0.0422,63.31,
0.951,0.00892,0.0388,65.65,
0.955,0.00797,0.0348,68.0,
0.965,0.00733,0.0314,70.34,
0.965,0.00647,0.0283,72.69,
0.972,0.00579,0.0257,75.03,
