P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10749999999999998
0.088,0.17,0.732,1.67,
0.174,0.155,0.663,3.34,
0.252,0.138,0.604,5.01,
0.322,0.126,0.55,6.68,
0.386,0.113,0.498,8.35,
0.451,0.103,0.456,10.02,
0.493,0.0945,0.406,11.69,
0.54,0.0837,0.369,13.36,
0.584,0.0768,0.33,15.03,
0.623,0.0696,0.301,16.7,
0.653,0.0627,0.273,18.37,
0.681,0.0568,0.247,20.04,
0.724,0.0513,0.225,21.71,
0.741,0.0468,0.202,23.38,
0.765,0.0424,0.184,25.05,
0.797,0.0383,0.168,26.72,
0.806,0.0348,0.15,28.39,
0.825,0.0316,0.137,30.06,
0.837,0.0291,0.124,31.73,
0.844,0.0256,0.112,33.4,
0.869,0.0235,0.103,35.07,
0.877,0.0212,0.0929,36.74,
0.892,0.0196,0.0848,38.41,
0.898,0.0177,0.0766,40.08,
0.902,0.016,0.0693,41.75,
0.922,0.0146,0.0635,43.42,
0.92,0.0134,0.0578,45.09,
0.925,0.0121,0.0522,46.76,
0.936,0.011,0.0485,48.43,
0.93,0.00989,0.0434,50.1,
0.942,0.00921,0.0394,51.77,
0.952,0.00836,0.036,53.44,
0.948,0.00764,0.0332,55.11,
0.954,0.007,0.0302,56.78,
0.962,0.0063,0.0276,58.45,
0.956,0.00582,0.0254,60.12,
0.955,0.00533,0.0233,61.79,
