P,A,time,cat
0.0,1.003,0.0,0.087
0.102,0.889,33.24,
0.194,0.799,66.47,
0.272,0.715,99.71,
0.346,0.652,133.0,
0.404,0.577,166.0,
0.462,0.529,199.0,
0.509,0.473,233.0,
0.569,0.429,266.0,
0.609,0.385,299.0,
0.647,0.345,332.0,
0.674,0.309,366.0,
0.708,0.284,399.0,
0.728,0.256,432.0,
0.759,0.234,465.0,
0.772,0.212,499.0,
0.798,0.19,532.0,
0.815,0.172,565.0,
0.827,0.16,598.0,
0.836,0.145,631.0,
0.856,0.131,665.0,
0.872,0.12,698.0,
0.872,0.108,731.0,
0.901,0.0991,764.0,
0.898,0.0908,798.0,
0.891,0.0835,831.0,
0.917,0.0771,864.0,
0.919,0.0709,897.0,
0.92,0.0647,931.0,
0.932,0.0606,964.0,
0.928,0.0552,997.0,
0.94,0.0518,1030.0,
0.939,0.0484,1064.0,
0.949,0.045,1097.0,
0.951,0.0418,1130.0,
