P,A,time,cat
0.0,1.006,0.0,0.072
0.169,0.825,0.00506,
0.308,0.683,0.0101,
0.412,0.587,0.0152,
0.495,0.502,0.0202,
0.55,0.443,0.0253,
0.601,0.392,0.0304,
0.639,0.363,0.0354,
0.657,0.332,0.0405,
0.678,0.311,0.0455,
0.685,0.295,0.0506,
0.699,0.287,0.0556,
0.721,0.282,0.0607,
0.72,0.275,0.0658,
0.729,0.269,0.0708,
0.733,0.27,0.0759,
0.729,0.264,0.0809,
0.732,0.264,0.086,
0.737,0.258,0.0911,
0.734,0.258,0.0961,
0.737,0.254,0.101,
0.728,0.257,0.106,
0.739,0.258,0.111,
0.742,0.257,0.116,
0.737,0.256,0.121,
0.737,0.256,0.126,
0.741,0.257,0.132,
0.739,0.252,0.137,
0.743,0.256,0.142,
0.741,0.255,0.147,
0.734,0.255,0.152,
0.744,0.256,0.157,
0.742,0.252,0.162,
0.733,0.254,0.167,
0.741,0.255,0.172,
