A,P,time,cat
0.993,0.0,0.0,0.0195
0.874,0.107,4.406,
0.776,0.203,8.812,
0.687,0.289,13.22,
0.624,0.363,17.62,
0.551,0.43,22.03,
0.49,0.485,26.44,
0.441,0.544,30.84,
0.396,0.588,35.25,
0.352,0.628,39.66,
0.313,0.664,44.06,
0.28,0.705,48.47,
0.251,0.732,52.88,
0.226,0.755,57.28,
0.203,0.785,61.69,
0.18,0.803,66.09,
0.164,0.829,70.5,
0.146,0.832,74.91,
0.131,0.85,79.31,
0.118,0.859,83.72,
0.105,0.881,88.12,
0.0944,0.895,92.53,
0.086,0.897,96.94,
0.0759,0.909,101.0,
0.0687,0.917,106.0,
0.0626,0.917,110.0,
0.0555,0.929,115.0,
0.0508,0.923,119.0,
0.0458,0.938,123.0,
0.0414,0.938,128.0,
0.0381,0.939,132.0,
0.0342,0.957,137.0,
0.0315,0.955,141.0,
