A,P,time,cat
1.003,0.0,0.0,0.07350000000000001
0.838,0.165,0.997,
0.754,0.243,1.994,
0.696,0.297,2.99,
0.659,0.333,3.987,
0.623,0.373,4.984,
0.594,0.404,5.981,
0.562,0.422,6.977,
0.545,0.454,7.974,
0.521,0.466,8.971,
0.505,0.491,9.968,
0.489,0.51,10.96,
0.474,0.53,11.96,
0.456,0.537,12.96,
0.449,0.551,13.95,
0.431,0.567,14.95,
0.419,0.566,15.95,
0.412,0.582,16.95,
0.407,0.594,17.94,
0.4,0.589,18.94,
0.393,0.602,19.94,
0.392,0.612,20.93,
0.382,0.613,21.93,
0.377,0.625,22.93,
0.372,0.629,23.92,
0.365,0.623,24.92,
0.364,0.626,25.92,
0.362,0.625,26.91,
0.363,0.633,27.91,
0.36,0.641,28.91,
0.353,0.638,29.9,
0.352,0.648,30.9,
