A,P,time,cat
0.998,0.0,0.0,0.009
0.934,0.0606,1.104,
0.869,0.12,2.207,
0.808,0.181,3.311,
0.76,0.237,4.414,
0.696,0.296,5.518,
0.645,0.353,6.621,
0.591,0.402,7.725,
0.539,0.457,8.829,
0.483,0.502,9.932,
0.436,0.564,11.04,
0.386,0.607,12.14,
0.342,0.646,13.24,
0.301,0.688,14.35,
0.261,0.743,15.45,
0.224,0.766,16.55,
0.191,0.806,17.66,
0.159,0.836,18.76,
0.133,0.858,19.86,
0.11,0.874,20.97,
0.0897,0.907,22.07,
0.0738,0.924,23.17,
0.0602,0.941,24.28,
0.0493,0.953,25.38,
0.0394,0.961,26.49,
0.0324,0.966,27.59,
0.0267,0.968,28.69,
0.0223,0.972,29.8,
0.019,0.988,30.9,
