P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05499999999999999
0.0407,0.318,0.586,0.709,
0.0825,0.303,0.563,1.419,
0.12,0.289,0.534,2.128,
0.161,0.274,0.514,2.837,
0.2,0.259,0.484,3.546,
0.243,0.247,0.46,4.256,
0.28,0.231,0.434,4.965,
0.319,0.221,0.408,5.674,
0.36,0.203,0.381,6.384,
0.399,0.195,0.356,7.093,
0.441,0.177,0.332,7.802,
0.479,0.166,0.307,8.511,
0.512,0.152,0.28,9.221,
0.548,0.138,0.26,9.93,
0.597,0.125,0.231,10.64,
0.633,0.111,0.206,11.35,
0.653,0.0984,0.183,12.06,
0.702,0.0853,0.157,12.77,
0.742,0.0729,0.135,13.48,
0.777,0.0612,0.113,14.19,
0.805,0.049,0.0908,14.89,
0.845,0.0382,0.0709,15.6,
0.867,0.0285,0.052,16.31,
0.9,0.02,0.0371,17.02,
0.907,0.0138,0.0251,17.73,
0.922,0.00989,0.0183,18.44,
0.938,0.00798,0.0148,19.15,
0.929,0.00712,0.0133,19.86,
