P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.044
0.0366,0.32,0.593,0.783,
0.0717,0.312,0.573,1.566,
0.106,0.299,0.55,2.35,
0.143,0.286,0.528,3.133,
0.177,0.274,0.507,3.916,
0.211,0.258,0.484,4.699,
0.247,0.249,0.462,5.483,
0.283,0.235,0.433,6.266,
0.317,0.224,0.412,7.049,
0.353,0.209,0.39,7.832,
0.389,0.199,0.368,8.615,
0.42,0.189,0.347,9.399,
0.45,0.175,0.325,10.18,
0.498,0.163,0.301,10.97,
0.522,0.153,0.278,11.75,
0.555,0.138,0.258,12.53,
0.598,0.127,0.237,13.31,
0.619,0.118,0.216,14.1,
0.659,0.105,0.194,14.88,
0.698,0.0923,0.172,15.66,
0.725,0.0818,0.151,16.45,
0.747,0.0717,0.131,17.23,
0.791,0.0601,0.112,18.01,
0.819,0.05,0.0933,18.8,
0.833,0.0403,0.0738,19.58,
0.865,0.0312,0.057,20.36,
0.884,0.0231,0.0433,21.15,
0.908,0.0168,0.031,21.93,
0.928,0.0121,0.0222,22.71,
0.946,0.00928,0.0172,23.5,
0.939,0.00773,0.0144,24.28,
