A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03375
0.803,0.0924,0.0691,1193.0,
0.744,0.0859,0.137,2385.0,
0.683,0.0786,0.206,3578.0,
0.617,0.071,0.272,4771.0,
0.561,0.0646,0.343,5964.0,
0.503,0.0574,0.413,7156.0,
0.444,0.0513,0.469,8349.0,
0.391,0.0448,0.535,9542.0,
0.337,0.0382,0.594,10734.0,
0.285,0.0329,0.658,11927.0,
0.239,0.0269,0.708,13120.0,
0.195,0.0224,0.756,14313.0,
0.156,0.0181,0.804,15505.0,
0.125,0.0145,0.821,16698.0,
0.103,0.0118,0.857,17891.0,
0.088,0.0101,0.86,19084.0,
0.0788,0.009,0.883,20276.0,
0.0737,0.00837,0.886,21469.0,
