A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.027
0.825,0.0953,0.0541,1175.0,
0.788,0.0877,0.108,2350.0,
0.726,0.0839,0.164,3525.0,
0.681,0.077,0.217,4700.0,
0.628,0.0731,0.272,5876.0,
0.582,0.0661,0.319,7051.0,
0.539,0.061,0.38,8226.0,
0.501,0.0563,0.431,9401.0,
0.446,0.0508,0.473,10576.0,
0.4,0.0461,0.524,11751.0,
0.357,0.0412,0.582,12926.0,
0.317,0.0367,0.613,14101.0,
0.276,0.0322,0.663,15277.0,
0.239,0.0277,0.705,16452.0,
0.204,0.0237,0.751,17627.0,
0.174,0.0203,0.782,18802.0,
0.147,0.0166,0.818,19977.0,
0.122,0.0143,0.841,21152.0,
0.105,0.0121,0.853,22327.0,
0.0918,0.0106,0.865,23502.0,
0.0834,0.00939,0.891,24678.0,
0.0769,0.0088,0.889,25853.0,
0.0735,0.00842,0.905,27028.0,
0.0727,0.00813,0.895,28203.0,
0.0695,0.00808,0.898,29378.0,
