A,P,time,cat
0.998,0.0,0.0,0.04625
0.867,0.13,129.0,
0.758,0.232,258.0,
0.676,0.315,387.0,
0.606,0.381,517.0,
0.541,0.437,646.0,
0.497,0.49,775.0,
0.45,0.531,904.0,
0.414,0.569,1033.0,
0.378,0.602,1162.0,
0.353,0.627,1291.0,
0.331,0.652,1421.0,
0.303,0.677,1550.0,
0.282,0.697,1679.0,
0.264,0.72,1808.0,
0.244,0.73,1937.0,
0.232,0.748,2066.0,
0.219,0.76,2195.0,
0.203,0.771,2325.0,
0.194,0.777,2454.0,
0.182,0.795,2583.0,
0.171,0.8,2712.0,
0.165,0.808,2841.0,
0.158,0.827,2970.0,
0.15,0.826,3099.0,
0.143,0.834,3229.0,
0.137,0.841,3358.0,
0.133,0.843,3487.0,
0.127,0.844,3616.0,
0.123,0.857,3745.0,
0.119,0.858,3874.0,
0.116,0.856,4003.0,
0.111,0.874,4133.0,
0.107,0.866,4262.0,
0.105,0.874,4391.0,
0.102,0.866,4520.0,
