A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.09
0.0463,0.0452,0.828,18.18,
0.0433,0.0946,0.783,36.36,
0.0416,0.142,0.738,54.55,
0.0386,0.192,0.7,72.73,
0.0356,0.239,0.656,90.91,
0.0336,0.285,0.608,109.0,
0.0312,0.335,0.568,127.0,
0.029,0.379,0.521,145.0,
0.0269,0.428,0.48,164.0,
0.0246,0.466,0.439,182.0,
0.022,0.508,0.397,200.0,
0.0204,0.546,0.365,218.0,
0.0183,0.592,0.325,236.0,
0.0162,0.634,0.294,255.0,
0.0144,0.666,0.26,273.0,
0.0126,0.701,0.231,291.0,
0.0111,0.732,0.198,309.0,
0.00954,0.769,0.175,327.0,
0.00826,0.799,0.145,345.0,
0.00699,0.825,0.124,364.0,
0.00586,0.866,0.104,382.0,
0.00485,0.869,0.0869,400.0,
0.00411,0.895,0.0728,418.0,
0.00334,0.91,0.0598,436.0,
0.00279,0.927,0.0496,455.0,
0.0023,0.935,0.0407,473.0,
0.0019,0.936,0.0343,491.0,
0.0016,0.958,0.0285,509.0,
0.00135,0.974,0.024,527.0,
0.00115,0.953,0.0204,545.0,
0.0,0.972,0.0178,564.0,
0.0,0.974,0.0154,582.0,
0.0,0.971,0.0137,600.0,
