A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11249999999999999
0.0422,0.0932,0.767,29.06,
0.0374,0.189,0.666,58.12,
0.0327,0.284,0.591,87.18,
0.0283,0.375,0.506,116.0,
0.0238,0.462,0.432,145.0,
0.0197,0.545,0.355,174.0,
0.0159,0.623,0.287,203.0,
0.0123,0.702,0.222,232.0,
0.00931,0.764,0.165,262.0,
0.00687,0.825,0.12,291.0,
0.0049,0.862,0.0866,320.0,
0.00343,0.906,0.0608,349.0,
0.00237,0.934,0.0418,378.0,
0.00168,0.942,0.03,407.0,
0.00123,0.959,0.0219,436.0,
0.0,0.968,0.0167,465.0,
0.0,0.976,0.0134,494.0,
