P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.07
0.187,0.727,0.0534,177.0,
0.283,0.62,0.0461,353.0,
0.352,0.564,0.0411,530.0,
0.41,0.506,0.0364,706.0,
0.474,0.443,0.033,883.0,
0.529,0.394,0.0293,1059.0,
0.591,0.35,0.0254,1236.0,
0.633,0.304,0.0219,1412.0,
0.675,0.261,0.0192,1589.0,
0.728,0.225,0.0166,1765.0,
0.76,0.189,0.014,1942.0,
0.792,0.161,0.0118,2118.0,
0.823,0.134,0.00977,2295.0,
0.851,0.111,0.00814,2472.0,
0.875,0.0908,0.00674,2648.0,
0.886,0.0751,0.00549,2825.0,
0.902,0.0616,0.00456,3001.0,
0.922,0.0508,0.00371,3178.0,
0.93,0.0417,0.00307,3354.0,
0.94,0.0341,0.00254,3531.0,
0.966,0.0285,0.00214,3707.0,
0.968,0.0243,0.00177,3884.0,
0.962,0.0207,0.00151,4060.0,
0.973,0.0178,0.00131,4237.0,
