P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.08750000000000001
0.149,0.751,0.0564,99.24,
0.246,0.649,0.0478,198.0,
0.308,0.591,0.0434,298.0,
0.364,0.538,0.0392,397.0,
0.409,0.498,0.0364,496.0,
0.449,0.454,0.0333,595.0,
0.49,0.42,0.031,695.0,
0.533,0.382,0.0282,794.0,
0.564,0.353,0.0256,893.0,
0.608,0.321,0.0233,992.0,
0.635,0.289,0.0215,1092.0,
0.666,0.263,0.0193,1191.0,
0.699,0.237,0.0175,1290.0,
0.725,0.211,0.0158,1389.0,
0.751,0.186,0.0139,1489.0,
0.776,0.167,0.0125,1588.0,
0.805,0.149,0.011,1687.0,
0.817,0.13,0.0098,1786.0,
0.833,0.115,0.00867,1886.0,
0.842,0.102,0.00756,1985.0,
0.869,0.09,0.00659,2084.0,
0.881,0.0786,0.00583,2183.0,
0.894,0.07,0.00505,2283.0,
0.906,0.061,0.00447,2382.0,
0.908,0.053,0.0039,2481.0,
0.92,0.0464,0.00346,2580.0,
0.929,0.0409,0.00301,2680.0,
0.938,0.0363,0.00269,2779.0,
0.95,0.0323,0.00237,2878.0,
0.952,0.0283,0.00209,2977.0,
0.958,0.0252,0.00188,3077.0,
0.961,0.0228,0.00169,3176.0,
0.98,0.0205,0.00152,3275.0,
0.961,0.0187,0.00139,3374.0,
0.977,0.0172,0.00125,3474.0,
0.965,0.0158,0.00115,3573.0,
0.969,0.0146,0.00107,3672.0,
