A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0225
0.098,0.0909,0.81,6.861,
0.0803,0.189,0.74,13.72,
0.0711,0.276,0.647,20.58,
0.0642,0.345,0.585,27.44,
0.0578,0.409,0.528,34.31,
0.0522,0.469,0.474,41.17,
0.0473,0.521,0.433,48.03,
0.0429,0.573,0.388,54.89,
0.0388,0.599,0.357,61.75,
0.0357,0.631,0.325,68.61,
0.0321,0.663,0.301,75.47,
0.03,0.687,0.279,82.33,
0.0275,0.71,0.259,89.19,
0.0254,0.737,0.236,96.06,
0.0238,0.743,0.222,103.0,
0.0221,0.766,0.205,110.0,
0.0206,0.789,0.19,117.0,
0.0194,0.791,0.178,124.0,
0.018,0.811,0.168,130.0,
0.0172,0.816,0.158,137.0,
0.0161,0.829,0.148,144.0,
0.0153,0.838,0.14,151.0,
0.0146,0.85,0.134,158.0,
0.0137,0.861,0.126,165.0,
0.0132,0.871,0.123,172.0,
0.0125,0.867,0.117,178.0,
0.0121,0.877,0.113,185.0,
0.0114,0.878,0.108,192.0,
0.0113,0.882,0.104,199.0,
0.0108,0.887,0.1,206.0,
0.0105,0.888,0.0981,213.0,
0.0101,0.889,0.0946,220.0,
0.00987,0.898,0.0928,226.0,
0.00966,0.882,0.0902,233.0,
0.00953,0.895,0.088,240.0,
0.00927,0.901,0.0873,247.0,
