P,A,time,cat
0.0,0.998,0.0,0.0825
0.026,0.903,101.0,
0.052,0.882,202.0,
0.0802,0.857,303.0,
0.107,0.829,404.0,
0.135,0.79,504.0,
0.166,0.768,605.0,
0.192,0.728,706.0,
0.224,0.705,807.0,
0.254,0.676,908.0,
0.291,0.645,1009.0,
0.321,0.611,1110.0,
0.355,0.579,1211.0,
0.394,0.543,1312.0,
0.43,0.499,1412.0,
0.471,0.466,1513.0,
0.499,0.426,1614.0,
0.552,0.384,1715.0,
0.593,0.342,1816.0,
0.637,0.294,1917.0,
0.691,0.249,2018.0,
0.741,0.196,2119.0,
0.8,0.142,2220.0,
0.861,0.0859,2321.0,
0.932,0.0356,2421.0,
0.963,0.0118,2522.0,
0.976,0.00785,2623.0,
0.965,0.00754,2724.0,
0.98,0.00736,2825.0,
