P,A,time,cat
0.0,0.99,0.0,0.14550000000000002
0.226,0.694,1.979,
0.35,0.553,3.957,
0.441,0.455,5.936,
0.506,0.389,7.914,
0.556,0.335,9.893,
0.593,0.288,11.87,
0.635,0.255,13.85,
0.659,0.224,15.83,
0.685,0.197,17.81,
0.71,0.176,19.79,
0.731,0.157,21.76,
0.74,0.139,23.74,
0.76,0.126,25.72,
0.768,0.113,27.7,
0.78,0.101,29.68,
0.798,0.0919,31.66,
0.793,0.0827,33.64,
0.803,0.0748,35.62,
0.808,0.0684,37.59,
0.815,0.0627,39.57,
0.815,0.0566,41.55,
0.823,0.0519,43.53,
0.832,0.0475,45.51,
0.831,0.0436,47.49,
0.842,0.0398,49.47,
0.841,0.0366,51.44,
0.852,0.0343,53.42,
0.835,0.0318,55.4,
0.847,0.029,57.38,
