P,A,time,cat
0.0,1.003,0.0,0.097
0.21,0.742,2.42,
0.329,0.609,4.841,
0.412,0.514,7.261,
0.476,0.45,9.681,
0.526,0.4,12.1,
0.572,0.346,14.52,
0.608,0.318,16.94,
0.641,0.281,19.36,
0.668,0.253,21.78,
0.693,0.23,24.2,
0.711,0.212,26.62,
0.727,0.191,29.04,
0.739,0.173,31.46,
0.767,0.16,33.88,
0.77,0.145,36.3,
0.795,0.134,38.73,
0.804,0.122,41.15,
0.824,0.114,43.57,
0.811,0.104,45.99,
0.823,0.0966,48.41,
0.835,0.0883,50.83,
0.833,0.0826,53.25,
0.84,0.0766,55.67,
0.848,0.0703,58.09,
0.851,0.0656,60.51,
0.863,0.0607,62.93,
0.862,0.0566,65.35,
0.868,0.0526,67.77,
0.869,0.0491,70.19,
0.873,0.0465,72.61,
0.867,0.0429,75.03,
