A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.044
0.0457,0.0584,0.859,0.266,
0.0432,0.121,0.792,0.533,
0.0397,0.184,0.751,0.799,
0.0365,0.245,0.695,1.065,
0.034,0.303,0.627,1.332,
0.0308,0.357,0.579,1.598,
0.0281,0.415,0.521,1.864,
0.0255,0.467,0.481,2.131,
0.023,0.514,0.431,2.397,
0.0204,0.562,0.391,2.663,
0.0186,0.61,0.349,2.93,
0.0164,0.648,0.308,3.196,
0.0145,0.691,0.268,3.462,
0.0126,0.719,0.239,3.729,
0.011,0.764,0.209,3.995,
0.00953,0.794,0.178,4.262,
0.00826,0.829,0.155,4.528,
0.00714,0.849,0.134,4.794,
0.00607,0.858,0.112,5.061,
0.00516,0.876,0.0968,5.327,
0.0044,0.901,0.0826,5.593,
0.00378,0.912,0.0707,5.86,
0.00316,0.924,0.0594,6.126,
0.00277,0.94,0.0518,6.392,
0.00236,0.943,0.0446,6.659,
0.00206,0.957,0.0389,6.925,
0.00181,0.96,0.0335,7.191,
0.00158,0.956,0.0301,7.458,
0.00143,0.975,0.0267,7.724,
