A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05499999999999999
0.0442,0.0828,0.83,0.301,
0.0398,0.17,0.751,0.602,
0.0356,0.256,0.674,0.903,
0.0317,0.337,0.594,1.204,
0.0279,0.414,0.52,1.505,
0.0243,0.494,0.45,1.806,
0.0209,0.56,0.39,2.107,
0.018,0.621,0.333,2.408,
0.0148,0.689,0.277,2.709,
0.0126,0.725,0.231,3.01,
0.0101,0.779,0.19,3.311,
0.00827,0.817,0.155,3.611,
0.0066,0.852,0.125,3.912,
0.00524,0.869,0.102,4.213,
0.00421,0.899,0.0795,4.514,
0.00336,0.914,0.064,4.815,
0.00275,0.922,0.0509,5.116,
0.00224,0.94,0.0416,5.417,
0.00186,0.96,0.0347,5.718,
0.00155,0.956,0.0291,6.019,
0.00134,0.963,0.0253,6.32,
0.00119,0.953,0.0221,6.621,
