P,A,time,cat
0.0,1.006,0.0,0.063
0.0824,0.9,0.0512,
0.155,0.825,0.102,
0.222,0.753,0.154,
0.289,0.698,0.205,
0.351,0.631,0.256,
0.414,0.581,0.307,
0.461,0.52,0.359,
0.51,0.47,0.41,
0.556,0.433,0.461,
0.598,0.386,0.512,
0.635,0.35,0.564,
0.677,0.321,0.615,
0.711,0.282,0.666,
0.738,0.257,0.717,
0.761,0.226,0.768,
0.78,0.205,0.82,
0.813,0.184,0.871,
0.827,0.163,0.922,
0.846,0.146,0.973,
0.859,0.131,1.025,
0.873,0.116,1.076,
0.879,0.105,1.127,
0.897,0.0931,1.178,
0.916,0.0844,1.229,
0.917,0.0757,1.281,
0.922,0.0663,1.332,
0.915,0.0601,1.383,
0.938,0.054,1.434,
0.944,0.0479,1.486,
0.956,0.0437,1.537,
0.941,0.0391,1.588,
0.955,0.0349,1.639,
0.954,0.0315,1.691,
0.958,0.0285,1.742,
0.963,0.0256,1.793,
