P,A,time,cat
0.0,1.005,0.0,0.07875
0.0913,0.897,0.0433,
0.173,0.81,0.0867,
0.247,0.724,0.13,
0.316,0.66,0.173,
0.383,0.597,0.217,
0.438,0.546,0.26,
0.492,0.492,0.303,
0.541,0.437,0.347,
0.597,0.394,0.39,
0.623,0.348,0.433,
0.664,0.315,0.477,
0.708,0.285,0.52,
0.733,0.253,0.563,
0.757,0.225,0.607,
0.788,0.2,0.65,
0.811,0.178,0.693,
0.831,0.159,0.737,
0.847,0.141,0.78,
0.853,0.127,0.824,
0.883,0.112,0.867,
0.886,0.0999,0.91,
0.892,0.0902,0.954,
0.919,0.0794,0.997,
0.918,0.0708,1.04,
0.929,0.0629,1.084,
0.938,0.0566,1.127,
0.933,0.0497,1.17,
0.943,0.0452,1.214,
0.949,0.04,1.257,
0.954,0.0358,1.3,
0.959,0.0323,1.344,
0.967,0.0293,1.387,
0.959,0.0263,1.43,
0.961,0.0236,1.474,
0.973,0.0215,1.517,
