P,A,time,cat
0.0,1.007,0.0,0.03
0.0341,0.929,11570.0,
0.0694,0.906,23141.0,
0.105,0.872,34711.0,
0.141,0.83,46282.0,
0.179,0.795,57852.0,
0.22,0.771,69423.0,
0.257,0.721,80993.0,
0.298,0.686,92564.0,
0.338,0.635,104134.0,
0.391,0.596,115705.0,
0.432,0.551,127275.0,
0.471,0.502,138846.0,
0.522,0.45,150416.0,
0.571,0.407,161987.0,
0.633,0.346,173557.0,
0.694,0.293,185128.0,
0.745,0.235,196698.0,
0.816,0.178,208269.0,
0.855,0.124,219839.0,
0.914,0.0759,231410.0,
0.96,0.0433,242980.0,
0.961,0.0286,254551.0,
0.979,0.0237,266121.0,
0.979,0.0222,277692.0,
0.988,0.0219,289262.0,
