A,P,time,cat
1.002,0.0,0.0,0.0195
0.95,0.0333,273.0,
0.925,0.0649,547.0,
0.894,0.0967,820.0,
0.861,0.127,1093.0,
0.825,0.156,1367.0,
0.806,0.182,1640.0,
0.78,0.209,1913.0,
0.754,0.234,2187.0,
0.728,0.254,2460.0,
0.71,0.274,2734.0,
0.688,0.295,3007.0,
0.672,0.312,3280.0,
0.649,0.328,3554.0,
0.638,0.341,3827.0,
0.629,0.352,4100.0,
0.617,0.364,4374.0,
0.607,0.372,4647.0,
0.598,0.38,4920.0,
0.585,0.39,5194.0,
0.586,0.399,5467.0,
0.574,0.397,5740.0,
0.572,0.413,6014.0,
0.569,0.412,6287.0,
0.572,0.416,6561.0,
0.556,0.421,6834.0,
0.549,0.424,7107.0,
0.557,0.426,7381.0,
0.558,0.432,7654.0,
0.545,0.435,7927.0,
0.544,0.435,8201.0,
0.543,0.44,8474.0,
