A,P,time,cat
1.012,0.0,0.0,0.013
0.955,0.0282,355.0,
0.934,0.0568,710.0,
0.913,0.084,1065.0,
0.881,0.11,1420.0,
0.861,0.135,1776.0,
0.833,0.158,2131.0,
0.809,0.182,2486.0,
0.79,0.2,2841.0,
0.767,0.221,3196.0,
0.743,0.237,3551.0,
0.729,0.254,3906.0,
0.72,0.271,4261.0,
0.707,0.283,4616.0,
0.691,0.295,4972.0,
0.686,0.306,5327.0,
0.675,0.314,5682.0,
0.672,0.323,6037.0,
0.663,0.331,6392.0,
0.648,0.338,6747.0,
0.646,0.342,7102.0,
0.644,0.346,7457.0,
0.643,0.35,7813.0,
0.634,0.354,8168.0,
0.636,0.359,8523.0,
0.623,0.36,8878.0,
0.621,0.363,9233.0,
0.624,0.366,9588.0,
0.618,0.367,9943.0,
0.611,0.369,10298.0,
0.619,0.372,10653.0,
0.617,0.378,11009.0,
0.605,0.373,11364.0,
0.611,0.377,11719.0,
0.607,0.378,12074.0,
0.607,0.379,12429.0,
