A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03375
0.121,0.8,0.0504,3164.0,
0.116,0.759,0.0967,6328.0,
0.11,0.72,0.143,9491.0,
0.104,0.671,0.187,12655.0,
0.0982,0.64,0.231,15819.0,
0.0907,0.603,0.279,18983.0,
0.0862,0.564,0.318,22147.0,
0.0802,0.523,0.365,25310.0,
0.0737,0.491,0.408,28474.0,
0.069,0.451,0.447,31638.0,
0.0627,0.416,0.491,34802.0,
0.0581,0.379,0.532,37966.0,
0.0528,0.345,0.574,41129.0,
0.0476,0.312,0.608,44293.0,
0.0426,0.279,0.649,47457.0,
0.0378,0.246,0.691,50621.0,
0.0329,0.219,0.721,53785.0,
0.0289,0.187,0.76,56948.0,
0.0247,0.16,0.784,60112.0,
0.0207,0.136,0.827,63276.0,
0.0171,0.114,0.859,66440.0,
0.0141,0.0924,0.88,69604.0,
0.0113,0.0748,0.898,72767.0,
0.00915,0.0592,0.919,75931.0,
0.00718,0.0475,0.933,79095.0,
0.0056,0.0372,0.953,82259.0,
0.00449,0.0293,0.944,85423.0,
0.00359,0.0239,0.968,88586.0,
0.00294,0.0195,0.958,91750.0,
0.00249,0.0164,0.979,94914.0,
