A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027
0.123,0.807,0.0545,4364.0,
0.114,0.753,0.104,8728.0,
0.109,0.715,0.155,13092.0,
0.103,0.666,0.205,17455.0,
0.0955,0.629,0.256,21819.0,
0.0893,0.581,0.309,26183.0,
0.0833,0.548,0.355,30547.0,
0.0769,0.497,0.405,34911.0,
0.0704,0.466,0.448,39275.0,
0.0641,0.422,0.495,43639.0,
0.0576,0.38,0.531,48002.0,
0.0519,0.34,0.588,52366.0,
0.0462,0.309,0.627,56730.0,
0.041,0.272,0.678,61094.0,
0.0358,0.235,0.712,65458.0,
0.0303,0.201,0.746,69822.0,
0.0261,0.17,0.779,74186.0,
0.0214,0.141,0.823,78550.0,
0.0176,0.116,0.85,82913.0,
0.014,0.0916,0.886,87277.0,
0.0111,0.0735,0.903,91641.0,
0.00856,0.057,0.911,96005.0,
0.00648,0.0433,0.939,100369.0,
0.00508,0.0333,0.953,104733.0,
0.00388,0.0258,0.968,109097.0,
0.00311,0.0201,0.966,113460.0,
0.00253,0.0164,0.975,117824.0,
0.00213,0.014,0.999,122188.0,
0.00186,0.0124,0.976,126552.0,
