P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08625000000000001
0.056,0.86,0.0624,0.032,
0.14,0.737,0.088,0.0641,
0.232,0.63,0.1,0.0961,
0.315,0.532,0.101,0.128,
0.404,0.464,0.0959,0.16,
0.475,0.398,0.0885,0.192,
0.537,0.339,0.0808,0.224,
0.597,0.293,0.0726,0.256,
0.647,0.251,0.0658,0.288,
0.689,0.212,0.0612,0.32,
0.716,0.185,0.0556,0.352,
0.753,0.16,0.0519,0.384,
0.783,0.134,0.0485,0.416,
0.807,0.116,0.0461,0.449,
0.814,0.1,0.0439,0.481,
0.839,0.0868,0.042,0.513,
0.848,0.0743,0.0409,0.545,
0.872,0.0634,0.0393,0.577,
0.872,0.0548,0.0384,0.609,
0.875,0.0476,0.0378,0.641,
0.889,0.0408,0.0374,0.673,
0.907,0.035,0.0362,0.705,
0.898,0.031,0.0356,0.737,
0.906,0.0262,0.0354,0.769,
0.911,0.0231,0.0349,0.801,
0.918,0.0198,0.0347,0.833,
0.922,0.0172,0.0343,0.865,
0.914,0.015,0.0341,0.897,
