A,P,time,cat
0.989,0.0,0.0,0.009
0.853,0.141,1601.0,
0.738,0.263,3202.0,
0.634,0.355,4802.0,
0.549,0.452,6403.0,
0.475,0.529,8004.0,
0.41,0.589,9604.0,
0.35,0.659,11205.0,
0.302,0.7,12806.0,
0.26,0.739,14407.0,
0.226,0.775,16008.0,
0.193,0.805,17608.0,
0.169,0.835,19209.0,
0.148,0.84,20810.0,
0.129,0.866,22410.0,
0.111,0.88,24011.0,
0.0985,0.897,25612.0,
0.0846,0.924,27213.0,
0.0754,0.923,28814.0,
0.0656,0.935,30414.0,
0.0584,0.938,32015.0,
0.0512,0.946,33616.0,
0.0458,0.946,35216.0,
0.041,0.96,36817.0,
0.0366,0.964,38418.0,
