A,P,time,cat
1.007,0.0,0.0,0.03
0.934,0.0399,4.941,
0.881,0.0789,9.882,
0.857,0.117,14.82,
0.816,0.156,19.76,
0.778,0.196,24.71,
0.742,0.231,29.65,
0.701,0.272,34.59,
0.661,0.307,39.53,
0.622,0.344,44.47,
0.583,0.385,49.41,
0.554,0.422,54.35,
0.518,0.463,59.29,
0.474,0.498,64.24,
0.437,0.53,69.18,
0.413,0.564,74.12,
0.375,0.602,79.06,
0.34,0.64,84.0,
0.303,0.675,88.94,
0.271,0.711,93.88,
0.235,0.723,98.82,
0.207,0.774,104.0,
0.175,0.789,109.0,
0.149,0.827,114.0,
0.124,0.85,119.0,
0.0995,0.88,124.0,
0.0776,0.894,128.0,
0.0597,0.923,133.0,
0.0456,0.942,138.0,
0.0349,0.95,143.0,
0.0264,0.961,148.0,
0.0206,0.967,153.0,
0.0169,0.972,158.0,
0.0141,0.981,163.0,
0.0124,0.983,168.0,
