A,P,time,cat
1.002,0.0,0.0,0.053
0.872,0.13,4018.0,
0.745,0.247,8035.0,
0.639,0.35,12053.0,
0.554,0.443,16070.0,
0.476,0.517,20088.0,
0.406,0.589,24105.0,
0.35,0.638,28123.0,
0.3,0.698,32140.0,
0.257,0.751,36158.0,
0.219,0.779,40175.0,
0.189,0.815,44193.0,
0.16,0.828,48210.0,
0.136,0.862,52228.0,
0.117,0.881,56245.0,
0.0988,0.899,60263.0,
0.0851,0.924,64280.0,
0.0733,0.922,68298.0,
0.0613,0.948,72315.0,
0.0516,0.956,76333.0,
0.0445,0.943,80350.0,
0.0381,0.966,84368.0,
0.0324,0.968,88385.0,
0.0275,0.973,92403.0,
0.0233,0.981,96420.0,
0.02,0.983,100438.0,
0.0172,0.98,104455.0,
0.0143,0.987,108473.0,
