A,P,time,cat
0.999,0.0,0.0,0.0795
0.895,0.0887,1861.0,
0.813,0.177,3722.0,
0.731,0.257,5583.0,
0.673,0.33,7444.0,
0.606,0.395,9305.0,
0.54,0.459,11166.0,
0.489,0.509,13027.0,
0.437,0.565,14888.0,
0.391,0.605,16750.0,
0.357,0.643,18611.0,
0.316,0.678,20472.0,
0.28,0.717,22333.0,
0.257,0.743,24194.0,
0.228,0.76,26055.0,
0.207,0.794,27916.0,
0.183,0.806,29777.0,
0.168,0.833,31638.0,
0.149,0.856,33499.0,
0.133,0.868,35360.0,
0.119,0.884,37221.0,
0.106,0.891,39082.0,
0.095,0.922,40943.0,
0.0851,0.921,42804.0,
0.0761,0.916,44665.0,
0.0684,0.932,46526.0,
0.0603,0.952,48388.0,
0.0552,0.941,50249.0,
0.0489,0.941,52110.0,
0.0435,0.956,53971.0,
0.0388,0.967,55832.0,
0.0342,0.963,57693.0,
0.0312,0.971,59554.0,
0.0278,0.975,61415.0,
0.0251,0.982,63276.0,
