A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.851,0.0173,0.0877,146.0,
0.723,0.0516,0.164,292.0,
0.613,0.0936,0.227,437.0,
0.526,0.135,0.274,583.0,
0.445,0.182,0.305,729.0,
0.381,0.225,0.323,875.0,
0.327,0.272,0.332,1021.0,
0.276,0.322,0.334,1166.0,
0.235,0.368,0.33,1312.0,
0.199,0.412,0.32,1458.0,
0.171,0.458,0.305,1604.0,
0.145,0.502,0.286,1750.0,
0.125,0.551,0.268,1895.0,
0.106,0.597,0.245,2041.0,
0.0904,0.626,0.218,2187.0,
0.076,0.671,0.196,2333.0,
0.065,0.708,0.17,2479.0,
0.0553,0.747,0.148,2625.0,
0.0479,0.774,0.125,2770.0,
0.0403,0.809,0.104,2916.0,
0.0344,0.836,0.0881,3062.0,
0.0293,0.855,0.0733,3208.0,
0.0247,0.873,0.0604,3354.0,
0.0213,0.893,0.0508,3499.0,
0.0179,0.908,0.0427,3645.0,
0.0153,0.919,0.0366,3791.0,
0.0133,0.937,0.0316,3937.0,
0.0112,0.948,0.0279,4083.0,
0.00946,0.957,0.0252,4228.0,
0.00812,0.946,0.0231,4374.0,
0.0069,0.944,0.0213,4520.0,
