A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10625000000000001
0.808,0.0322,0.102,193.0,
0.652,0.0922,0.178,385.0,
0.531,0.16,0.228,578.0,
0.429,0.229,0.258,770.0,
0.348,0.306,0.266,963.0,
0.278,0.374,0.263,1156.0,
0.23,0.447,0.246,1348.0,
0.183,0.516,0.223,1541.0,
0.149,0.584,0.193,1733.0,
0.122,0.647,0.163,1926.0,
0.0976,0.709,0.134,2118.0,
0.0785,0.755,0.107,2311.0,
0.0638,0.802,0.0822,2504.0,
0.0525,0.841,0.0644,2696.0,
0.0423,0.866,0.0509,2889.0,
0.0341,0.897,0.0407,3081.0,
0.0274,0.9,0.033,3274.0,
0.022,0.929,0.0283,3467.0,
0.0176,0.927,0.0245,3659.0,
0.0144,0.941,0.0226,3852.0,
0.0118,0.942,0.0208,4044.0,
0.00956,0.95,0.0197,4237.0,
