A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.01625
0.0556,0.876,0.0564,2.563,
0.0483,0.821,0.118,5.126,
0.0451,0.76,0.179,7.689,
0.0418,0.719,0.235,10.25,
0.0389,0.665,0.29,12.81,
0.0359,0.615,0.345,15.38,
0.0332,0.569,0.39,17.94,
0.0309,0.519,0.439,20.5,
0.0282,0.475,0.482,23.07,
0.0258,0.443,0.53,25.63,
0.0234,0.403,0.562,28.19,
0.0219,0.364,0.595,30.75,
0.0202,0.344,0.629,33.32,
0.0184,0.315,0.658,35.88,
0.0167,0.286,0.689,38.44,
0.0156,0.265,0.711,41.01,
0.0143,0.245,0.721,43.57,
0.0134,0.226,0.755,46.13,
0.0123,0.211,0.766,48.7,
0.0115,0.196,0.773,51.26,
0.0108,0.182,0.801,53.82,
0.01,0.172,0.816,56.38,
0.00958,0.163,0.829,58.95,
0.00902,0.153,0.842,61.51,
0.00861,0.148,0.838,64.07,
0.00813,0.14,0.847,66.64,
0.00783,0.135,0.849,69.2,
0.00762,0.13,0.859,71.76,
0.00734,0.126,0.859,74.32,
0.0071,0.123,0.866,76.89,
0.00687,0.121,0.867,79.45,
