A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04625
0.0485,0.0424,0.865,0.16,
0.0467,0.0852,0.831,0.32,
0.0445,0.127,0.78,0.481,
0.0416,0.17,0.738,0.641,
0.0395,0.21,0.71,0.801,
0.0375,0.251,0.667,0.961,
0.0355,0.292,0.63,1.121,
0.033,0.337,0.593,1.282,
0.031,0.374,0.544,1.442,
0.0288,0.424,0.513,1.602,
0.0264,0.458,0.473,1.762,
0.0246,0.504,0.436,1.922,
0.0225,0.533,0.403,2.083,
0.0205,0.58,0.363,2.243,
0.0186,0.622,0.332,2.403,
0.0165,0.647,0.294,2.563,
0.0147,0.69,0.261,2.723,
0.0128,0.726,0.229,2.883,
0.0112,0.756,0.197,3.044,
0.00945,0.792,0.167,3.204,
0.0081,0.82,0.141,3.364,
0.00652,0.85,0.116,3.524,
0.00537,0.878,0.0944,3.684,
0.00421,0.898,0.0743,3.845,
0.00327,0.921,0.0575,4.005,
0.00256,0.927,0.0451,4.165,
0.00195,0.945,0.0343,4.325,
0.0015,0.96,0.0269,4.485,
0.00119,0.962,0.0209,4.646,
0.0,0.973,0.0168,4.806,
0.0,0.977,0.0139,4.966,
