A,P,time,cat
1.005,0.0,0.0,0.045
0.899,0.0887,9.464,
0.818,0.175,18.93,
0.739,0.25,28.39,
0.668,0.32,37.86,
0.6,0.381,47.32,
0.536,0.45,56.79,
0.487,0.5,66.25,
0.437,0.55,75.71,
0.393,0.594,85.18,
0.357,0.641,94.64,
0.319,0.671,104.0,
0.289,0.705,114.0,
0.259,0.736,123.0,
0.234,0.758,132.0,
0.215,0.779,142.0,
0.193,0.804,151.0,
0.179,0.82,161.0,
0.165,0.835,170.0,
0.151,0.84,180.0,
0.141,0.843,189.0,
0.13,0.859,199.0,
0.122,0.879,208.0,
0.116,0.889,218.0,
0.109,0.889,227.0,
0.103,0.893,237.0,
0.0991,0.899,246.0,
0.0953,0.902,256.0,
0.0915,0.898,265.0,
