A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08750000000000001
0.0513,0.0368,0.824,1.789,
0.0497,0.0742,0.801,3.579,
0.0471,0.112,0.766,5.368,
0.045,0.147,0.726,7.158,
0.0427,0.185,0.684,8.947,
0.0408,0.221,0.664,10.74,
0.0386,0.256,0.622,12.53,
0.0364,0.292,0.589,14.32,
0.0345,0.327,0.563,16.11,
0.0325,0.362,0.524,17.89,
0.0305,0.397,0.495,19.68,
0.0288,0.429,0.46,21.47,
0.0267,0.471,0.43,23.26,
0.0247,0.502,0.402,25.05,
0.0227,0.534,0.37,26.84,
0.0215,0.558,0.34,28.63,
0.0194,0.602,0.313,30.42,
0.0178,0.622,0.288,32.21,
0.0162,0.656,0.259,34.0,
0.0145,0.68,0.238,35.79,
0.013,0.704,0.212,37.58,
0.0118,0.731,0.187,39.37,
0.0104,0.751,0.165,41.16,
0.00904,0.785,0.146,42.95,
0.00796,0.804,0.128,44.74,
0.00718,0.82,0.114,46.53,
0.00619,0.841,0.0975,48.32,
0.00543,0.856,0.0853,50.1,
0.00482,0.87,0.0763,51.89,
0.00426,0.884,0.0676,53.68,
0.00383,0.894,0.0607,55.47,
0.00342,0.91,0.055,57.26,
0.00314,0.893,0.0512,59.05,
0.00289,0.913,0.0463,60.84,
0.00272,0.913,0.044,62.63,
0.00258,0.915,0.0416,64.42,
0.00242,0.924,0.0393,66.21,
