A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07
0.0507,0.0604,0.824,3.611,
0.0477,0.12,0.775,7.223,
0.044,0.18,0.709,10.83,
0.0411,0.239,0.651,14.45,
0.0377,0.299,0.604,18.06,
0.0338,0.352,0.544,21.67,
0.0312,0.412,0.489,25.28,
0.0277,0.466,0.451,28.89,
0.0245,0.522,0.399,32.5,
0.0219,0.566,0.35,36.11,
0.0187,0.623,0.308,39.73,
0.0164,0.662,0.26,43.34,
0.0137,0.712,0.222,46.95,
0.0115,0.747,0.185,50.56,
0.00944,0.79,0.153,54.17,
0.00765,0.814,0.124,57.78,
0.00611,0.849,0.1,61.39,
0.00494,0.867,0.0801,65.0,
0.00404,0.894,0.0649,68.62,
0.00342,0.901,0.0548,72.23,
0.00296,0.912,0.0478,75.84,
0.00267,0.921,0.0428,79.45,
