A,P,time,cat
1.008,0.0,0.0,0.024
0.686,0.319,63.18,
0.621,0.377,126.0,
0.572,0.425,190.0,
0.524,0.47,253.0,
0.483,0.521,316.0,
0.451,0.555,379.0,
0.411,0.589,442.0,
0.38,0.624,505.0,
0.349,0.644,569.0,
0.324,0.675,632.0,
0.297,0.703,695.0,
0.276,0.728,758.0,
0.254,0.746,821.0,
0.234,0.764,885.0,
0.219,0.781,948.0,
0.199,0.797,1011.0,
0.184,0.821,1074.0,
0.172,0.83,1137.0,
0.158,0.831,1200.0,
0.147,0.851,1264.0,
0.135,0.86,1327.0,
0.125,0.872,1390.0,
0.117,0.889,1453.0,
0.109,0.891,1516.0,
0.1,0.89,1580.0,
0.0946,0.916,1643.0,
0.0881,0.911,1706.0,
0.0826,0.915,1769.0,
0.0759,0.93,1832.0,
0.0714,0.924,1896.0,
0.0664,0.94,1959.0,
0.0627,0.929,2022.0,
0.0591,0.938,2085.0,
0.0551,0.938,2148.0,
0.052,0.952,2211.0,
0.0489,0.95,2275.0,
0.0456,0.937,2338.0,
0.0439,0.961,2401.0,
