P,A,time,cat
0.0,0.997,0.0,0.0405
0.106,0.885,0.0209,
0.207,0.791,0.0419,
0.298,0.694,0.0628,
0.375,0.62,0.0837,
0.446,0.544,0.105,
0.507,0.483,0.126,
0.567,0.434,0.146,
0.615,0.382,0.167,
0.644,0.343,0.188,
0.684,0.302,0.209,
0.726,0.269,0.23,
0.747,0.241,0.251,
0.782,0.217,0.272,
0.799,0.192,0.293,
0.823,0.171,0.314,
0.84,0.154,0.335,
0.845,0.14,0.356,
0.86,0.125,0.377,
0.879,0.113,0.398,
0.885,0.102,0.419,
0.891,0.0922,0.44,
0.904,0.0839,0.46,
0.915,0.0755,0.481,
0.916,0.0692,0.502,
0.931,0.0634,0.523,
0.93,0.0577,0.544,
0.935,0.0525,0.565,
0.927,0.0491,0.586,
