P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.104
0.0834,0.167,0.668,1.204,
0.168,0.149,0.597,2.407,
0.253,0.133,0.532,3.611,
0.334,0.117,0.464,4.815,
0.412,0.103,0.413,6.018,
0.483,0.0884,0.352,7.222,
0.551,0.0754,0.296,8.425,
0.613,0.0636,0.249,9.629,
0.672,0.0512,0.205,10.83,
0.734,0.0415,0.164,12.04,
0.787,0.0325,0.13,13.24,
0.829,0.0253,0.0996,14.44,
0.865,0.0194,0.0759,15.65,
0.884,0.0144,0.0569,16.85,
0.914,0.0107,0.0431,18.05,
0.935,0.00814,0.0329,19.26,
0.934,0.00621,0.0244,20.46,
0.951,0.00481,0.0193,21.67,
0.969,0.00388,0.0154,22.87,
0.963,0.00323,0.0127,24.07,
0.95,0.00275,0.0109,25.28,
0.965,0.0024,0.00967,26.48,
