P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.13
0.0782,0.164,0.647,0.938,
0.163,0.147,0.583,1.876,
0.241,0.13,0.523,2.814,
0.326,0.115,0.455,3.752,
0.396,0.1,0.4,4.69,
0.473,0.088,0.346,5.628,
0.539,0.0742,0.298,6.566,
0.605,0.0622,0.246,7.504,
0.666,0.0515,0.202,8.442,
0.72,0.0418,0.163,9.38,
0.765,0.033,0.13,10.32,
0.802,0.0256,0.102,11.26,
0.846,0.0201,0.0787,12.19,
0.885,0.0153,0.0602,13.13,
0.908,0.0117,0.0461,14.07,
0.917,0.00899,0.0349,15.01,
0.927,0.00692,0.0275,15.95,
0.943,0.00541,0.0211,16.88,
0.946,0.00434,0.0169,17.82,
0.956,0.00358,0.0143,18.76,
