P,A,time,cat
0.0,0.996,0.0,0.064
0.0271,0.931,1912.0,
0.0548,0.895,3824.0,
0.0814,0.865,5737.0,
0.111,0.827,7649.0,
0.139,0.796,9561.0,
0.171,0.762,11473.0,
0.205,0.746,13385.0,
0.234,0.698,15298.0,
0.269,0.682,17210.0,
0.307,0.637,19122.0,
0.339,0.609,21034.0,
0.373,0.565,22946.0,
0.413,0.535,24858.0,
0.452,0.49,26771.0,
0.5,0.452,28683.0,
0.546,0.41,30595.0,
0.589,0.358,32507.0,
0.647,0.31,34419.0,
0.701,0.259,36332.0,
0.762,0.199,38244.0,
0.824,0.145,40156.0,
0.894,0.0921,42068.0,
0.929,0.054,43980.0,
0.941,0.035,45893.0,
0.961,0.0288,47805.0,
0.951,0.0266,49717.0,
