A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.04625
0.798,0.0462,0.109,1.655,
0.76,0.0917,0.104,3.31,
0.724,0.137,0.0991,4.965,
0.685,0.182,0.0944,6.62,
0.64,0.231,0.0887,8.275,
0.594,0.275,0.0829,9.93,
0.559,0.319,0.0777,11.59,
0.521,0.369,0.0712,13.24,
0.481,0.405,0.0671,14.89,
0.45,0.449,0.0612,16.55,
0.408,0.497,0.0564,18.21,
0.375,0.535,0.0516,19.86,
0.334,0.58,0.0461,21.52,
0.305,0.622,0.0418,23.17,
0.267,0.66,0.037,24.82,
0.237,0.692,0.032,26.48,
0.203,0.734,0.0275,28.14,
0.172,0.767,0.024,29.79,
0.146,0.805,0.0202,31.45,
0.12,0.83,0.0165,33.1,
0.0973,0.858,0.0135,34.76,
0.0786,0.893,0.0109,36.41,
0.0621,0.908,0.00861,38.06,
0.05,0.915,0.00692,39.72,
0.0403,0.94,0.00558,41.38,
0.0333,0.959,0.00464,43.03,
0.0289,0.953,0.00398,44.69,
0.0254,0.946,0.00356,46.34,
