A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.037
0.793,0.0728,0.108,3.252,
0.713,0.144,0.0998,6.504,
0.663,0.214,0.0906,9.756,
0.597,0.287,0.0824,13.01,
0.536,0.353,0.0747,16.26,
0.479,0.423,0.0655,19.51,
0.416,0.491,0.0578,22.76,
0.357,0.558,0.0493,26.02,
0.305,0.627,0.0415,29.27,
0.249,0.686,0.0343,32.52,
0.198,0.746,0.0277,35.77,
0.152,0.797,0.0209,39.03,
0.112,0.851,0.0156,42.28,
0.0801,0.888,0.0111,45.53,
0.0557,0.921,0.00764,48.78,
0.0394,0.938,0.00547,52.03,
0.0301,0.943,0.0041,55.29,
0.025,0.962,0.00341,58.54,
0.0218,0.966,0.00304,61.79,
