A,P,time,cat
1.004,0.0,0.0,0.084
0.932,0.054,710.0,
0.893,0.103,1420.0,
0.843,0.148,2131.0,
0.803,0.185,2841.0,
0.771,0.224,3551.0,
0.738,0.253,4261.0,
0.714,0.281,4972.0,
0.687,0.306,5682.0,
0.664,0.333,6392.0,
0.642,0.353,7102.0,
0.626,0.366,7813.0,
0.6,0.386,8523.0,
0.594,0.404,9233.0,
0.58,0.409,9943.0,
0.569,0.423,10653.0,
0.559,0.437,11364.0,
0.544,0.447,12074.0,
0.538,0.456,12784.0,
0.529,0.468,13494.0,
0.528,0.468,14205.0,
0.517,0.476,14915.0,
0.518,0.481,15625.0,
0.513,0.485,16335.0,
0.506,0.489,17045.0,
0.502,0.488,17756.0,
0.494,0.497,18466.0,
0.492,0.499,19176.0,
0.496,0.497,19886.0,
0.492,0.504,20597.0,
0.491,0.507,21307.0,
0.49,0.51,22017.0,
0.482,0.511,22727.0,
0.476,0.507,23438.0,
0.484,0.516,24148.0,
0.476,0.524,24858.0,
