A,P,time,cat
0.998,0.0,0.0,0.10500000000000001
0.929,0.0592,623.0,
0.88,0.111,1247.0,
0.825,0.158,1870.0,
0.791,0.198,2494.0,
0.745,0.235,3117.0,
0.718,0.27,3740.0,
0.682,0.296,4364.0,
0.66,0.324,4987.0,
0.639,0.345,5611.0,
0.625,0.369,6234.0,
0.599,0.383,6858.0,
0.591,0.401,7481.0,
0.574,0.417,8104.0,
0.568,0.427,8728.0,
0.551,0.443,9351.0,
0.54,0.453,9975.0,
0.535,0.452,10598.0,
0.532,0.47,11221.0,
0.518,0.473,11845.0,
0.514,0.482,12468.0,
0.512,0.481,13092.0,
0.508,0.487,13715.0,
0.5,0.494,14339.0,
0.495,0.498,14962.0,
0.493,0.495,15585.0,
0.488,0.504,16209.0,
0.487,0.499,16832.0,
0.488,0.507,17456.0,
0.486,0.507,18079.0,
