A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08375
0.149,0.104,0.751,178.0,
0.133,0.197,0.662,357.0,
0.121,0.282,0.601,535.0,
0.108,0.358,0.539,714.0,
0.0963,0.426,0.479,892.0,
0.0856,0.479,0.427,1071.0,
0.0775,0.534,0.388,1249.0,
0.0688,0.584,0.348,1427.0,
0.0623,0.617,0.308,1606.0,
0.0561,0.657,0.28,1784.0,
0.0514,0.687,0.254,1963.0,
0.045,0.73,0.228,2141.0,
0.0411,0.753,0.201,2319.0,
0.0365,0.775,0.185,2498.0,
0.0331,0.797,0.166,2676.0,
0.0298,0.815,0.148,2855.0,
0.0271,0.846,0.136,3033.0,
0.0244,0.849,0.122,3212.0,
0.0217,0.867,0.109,3390.0,
0.0198,0.88,0.0998,3568.0,
0.0178,0.895,0.0891,3747.0,
0.0161,0.9,0.081,3925.0,
0.0148,0.903,0.0738,4104.0,
0.0133,0.908,0.0656,4282.0,
0.0121,0.923,0.0602,4461.0,
0.0109,0.923,0.0548,4639.0,
0.00997,0.922,0.0498,4817.0,
0.00911,0.933,0.0455,4996.0,
0.00824,0.939,0.0409,5174.0,
0.00744,0.947,0.0379,5353.0,
0.00687,0.954,0.0341,5531.0,
0.00638,0.962,0.0315,5709.0,
0.00579,0.948,0.0289,5888.0,
0.00534,0.969,0.027,6066.0,
0.0049,0.969,0.0248,6245.0,
0.00456,0.966,0.0227,6423.0,
0.00415,0.973,0.0209,6602.0,
0.00388,0.975,0.0194,6780.0,
