A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07875
0.203,0.029,0.691,0.0653,
0.0731,0.0665,0.783,0.131,
0.0513,0.105,0.774,0.196,
0.046,0.142,0.738,0.261,
0.0435,0.178,0.708,0.327,
0.0416,0.218,0.667,0.392,
0.0391,0.256,0.639,0.457,
0.0372,0.287,0.605,0.523,
0.0349,0.325,0.567,0.588,
0.0334,0.361,0.536,0.653,
0.0311,0.394,0.504,0.719,
0.0292,0.43,0.473,0.784,
0.0274,0.467,0.435,0.849,
0.0251,0.508,0.4,0.915,
0.0234,0.538,0.375,0.98,
0.0216,0.565,0.346,1.045,
0.0198,0.603,0.312,1.111,
0.0181,0.635,0.279,1.176,
0.0162,0.67,0.254,1.242,
0.0145,0.704,0.225,1.307,
0.0128,0.736,0.199,1.372,
0.0112,0.755,0.173,1.438,
0.00986,0.786,0.149,1.503,
0.00846,0.814,0.128,1.568,
0.00718,0.829,0.108,1.634,
0.00599,0.859,0.0894,1.699,
0.00499,0.875,0.0748,1.764,
0.00406,0.901,0.0603,1.83,
0.00329,0.912,0.0485,1.895,
0.00267,0.933,0.0392,1.96,
0.00215,0.935,0.0314,2.026,
0.00169,0.953,0.0248,2.091,
0.00137,0.969,0.0202,2.156,
0.0011,0.97,0.0161,2.222,
0.0,0.978,0.0134,2.287,
0.0,0.975,0.0111,2.352,
0.0,0.982,0.00934,2.418,
0.0,0.987,0.00803,2.483,
