A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.063
0.132,0.0333,0.771,0.0878,
0.0565,0.0747,0.811,0.176,
0.0481,0.115,0.778,0.263,
0.0455,0.155,0.745,0.351,
0.0429,0.194,0.711,0.439,
0.0408,0.235,0.668,0.527,
0.0386,0.273,0.632,0.615,
0.0363,0.313,0.6,0.702,
0.034,0.353,0.553,0.79,
0.0321,0.392,0.518,0.878,
0.0295,0.429,0.488,0.966,
0.0278,0.467,0.448,1.053,
0.0256,0.501,0.413,1.141,
0.0237,0.541,0.384,1.229,
0.0216,0.582,0.35,1.317,
0.0196,0.62,0.319,1.405,
0.0176,0.651,0.282,1.492,
0.0157,0.681,0.249,1.58,
0.0139,0.712,0.218,1.668,
0.0122,0.753,0.193,1.756,
0.0106,0.781,0.165,1.844,
0.00908,0.804,0.141,1.931,
0.00765,0.827,0.118,2.019,
0.00623,0.848,0.097,2.107,
0.00515,0.884,0.0782,2.195,
0.00414,0.895,0.0621,2.282,
0.00328,0.915,0.0489,2.37,
0.00255,0.944,0.038,2.458,
0.00199,0.95,0.0296,2.546,
0.00155,0.957,0.0229,2.634,
0.00119,0.969,0.0178,2.721,
0.0,0.99,0.0141,2.809,
0.0,0.984,0.0113,2.897,
