P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0475
0.125,0.091,0.781,0.0158,
0.246,0.0781,0.666,0.0316,
0.361,0.067,0.555,0.0474,
0.455,0.0567,0.473,0.0632,
0.543,0.0483,0.407,0.079,
0.614,0.0403,0.339,0.0948,
0.676,0.0339,0.287,0.111,
0.723,0.0286,0.239,0.126,
0.767,0.0237,0.2,0.142,
0.801,0.0202,0.166,0.158,
0.836,0.0166,0.14,0.174,
0.858,0.0139,0.117,0.19,
0.883,0.0116,0.0974,0.205,
0.896,0.00972,0.0809,0.221,
0.92,0.00816,0.0683,0.237,
0.925,0.00682,0.0569,0.253,
0.932,0.00558,0.0477,0.268,
0.951,0.00478,0.0404,0.284,
0.956,0.00406,0.034,0.3,
0.966,0.00337,0.0285,0.316,
0.96,0.00286,0.0245,0.332,
0.969,0.00245,0.0207,0.347,
0.976,0.00209,0.0177,0.363,
0.969,0.00178,0.0152,0.379,
