A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.013749999999999998
0.673,0.0239,0.301,2.207,
0.465,0.0799,0.451,4.414,
0.33,0.151,0.521,6.621,
0.233,0.227,0.539,8.828,
0.171,0.302,0.523,11.03,
0.129,0.372,0.49,13.24,
0.0999,0.448,0.448,15.45,
0.0776,0.503,0.416,17.66,
0.0621,0.556,0.376,19.86,
0.0501,0.611,0.339,22.07,
0.0424,0.652,0.297,24.28,
0.0366,0.692,0.27,26.48,
0.0303,0.738,0.242,28.69,
0.0265,0.758,0.214,30.9,
0.0226,0.792,0.189,33.1,
0.02,0.808,0.167,35.31,
0.0175,0.828,0.148,37.52,
0.0156,0.849,0.132,39.72,
0.0135,0.866,0.117,41.93,
0.0119,0.881,0.104,44.14,
0.0105,0.901,0.0918,46.34,
0.00923,0.905,0.0818,48.55,
0.00827,0.921,0.0739,50.76,
0.00728,0.914,0.0646,52.97,
0.00645,0.937,0.0581,55.17,
0.00576,0.94,0.0516,57.38,
0.00511,0.947,0.046,59.59,
0.00454,0.951,0.0413,61.79,
0.00408,0.957,0.0369,64.0,
0.0036,0.962,0.0334,66.21,
0.00321,0.959,0.0299,68.41,
0.00292,0.969,0.027,70.62,
